id,score
34566,0.5589348
50272,0.48024124
69232,0.49500862
86223,0.4061736
53524,0.49500862
42142,0.5670465
22559,0.5719538
28141,0.47367522
72186,0.49500862
46468,0.4998408
33307,0.47561607
96701,0.5451772
43458,0.4925564
50885,0.49457982
73557,0.50057954
88932,0.49500862
44717,0.5244415
99278,0.56559324
59988,0.5454407
41296,0.49500862
25715,0.4813636
98187,0.49500862
40635,0.512494
76486,0.54344785
48161,0.5454407
57858,0.47420335
25848,0.5433195
83247,0.4789151
100820,0.4752467
61843,0.49849868
47864,0.5686681
14338,0.47646734
106760,0.49391744
42892,0.4752467
20995,0.49500862
68283,0.5418511
66796,0.47561607
1175,0.49500862
55171,0.5418511
1693,0.49500862
54411,0.55677223
73718,0.47414878
99036,0.5418511
29757,0.5418511
1352,0.4556318
6970,0.47561607
75513,0.5431114
103376,0.4752347
11566,0.5293021
85724,0.49500862
26255,0.49500862
83078,0.5670465
22092,0.5418511
31379,0.47367522
20478,0.5106412
70444,0.49231213
41587,0.5422768
74822,0.5281163
88815,0.49500862
6351,0.544001
105177,0.49500862
58297,0.47926676
39926,0.5418511
97160,0.5129225
86332,0.5418511
21551,0.5418511
47546,0.5418511
37196,0.47354054
19800,0.53438896
67091,0.5418511
90146,0.49500862
52084,0.49500862
26000,0.49500862
20558,0.5715112
32315,0.5670465
95299,0.49500862
57575,0.48171556
57431,0.49500862
15164,0.5297294
47959,0.49500862
36213,0.56559324
64598,0.54344785
85180,0.4919498
7330,0.5418511
96758,0.5418511
60760,0.5418511
95190,0.54842865
70419,0.5422768
104315,0.56498134
80963,0.47926676
104090,0.5777033
62040,0.4785792
57462,0.53654397
1752,0.5719538
13352,0.475604
6969,0.5281163
36448,0.5422768
69866,0.5129225
37138,0.5418511
37149,0.5501703
83158,0.47367522
107034,0.5418511
83603,0.49457982
33886,0.49500862
55417,0.47354054
57938,0.5648199
27867,0.5422768
101800,0.49622688
91813,0.4925564
64083,0.5681992
29528,0.47354054
71645,0.5724075
14467,0.5418511
60324,0.50635916
10743,0.49457982
64077,0.5698077
92251,0.5418511
15067,0.544001
20047,0.49500862
54463,0.48024124
8025,0.21815182
27998,0.4925564
91510,0.5193387
49193,0.5670465
5404,0.47444698
98897,0.47561607
46045,0.5418511
95008,0.5418511
43419,0.4752467
58059,0.54177886
10051,0.47561607
95635,0.54177886
89780,0.47646734
98548,0.47561607
27466,0.5129225
2992,0.5418511
105855,0.544001
14278,0.49500862
13478,0.56652033
81475,0.49500862
21191,0.5565442
13291,0.49500862
67019,0.4750131
67840,0.49500862
61283,0.5249567
99646,0.4813636
90567,0.49336675
95937,0.47354054
98569,0.55260986
83135,0.5341331
63766,0.4752347
58069,0.47561607
61012,0.49500862
23811,0.5418511
86719,0.512494
71966,0.49500862
42822,0.51106983
41669,0.4789151
45307,0.49259192
81709,0.47675982
7658,0.5707326
12419,0.5129225
50301,0.5293021
54932,0.49457982
40443,0.4752467
89290,0.5670465
18566,0.5129225
25390,0.5418511
86488,0.5697166
29629,0.49500862
11058,0.512494
54617,0.5129225
41981,0.51106983
87296,0.49500862
17667,0.4752347
5896,0.544001
75975,0.544001
27593,0.512494
40873,0.4907061
70373,0.56650037
43440,0.53438896
13967,0.49500862
105002,0.56559324
18683,0.4947643
87657,0.5418511
57708,0.5418511
92606,0.49500862
72712,0.56488246
69218,0.49500862
58810,0.5240137
95425,0.49500862
95904,0.567273
79487,0.47695532
46830,0.5244415
69561,0.54043573
94968,0.47935867
1988,0.48368505
96273,0.49500862
2418,0.53659016
12473,0.5193387
19291,0.49500862
10962,0.47561607
47640,0.49500862
93483,0.5454407
104092,0.54177886
97169,0.56498134
31477,0.54344785
75670,0.47561607
65370,0.47561607
10836,0.5422768
68685,0.5681992
93012,0.57639366
80205,0.56488246
66783,0.4752467
79142,0.5418511
51106,0.42277953
101527,0.4753603
46079,0.47978243
68864,0.54591453
105489,0.47354054
54811,0.5418511
6426,0.49500862
100841,0.56652033
65650,0.5418511
